SaleID,price
173352,4366.235041026155
173353,6988.863715242999
173354,6793.627028883202
173355,7491.173057691178
173356,2087.0458195974543
173357,884.5086858609027
173358,1110.1544316071338
173359,9010.585039397847
173360,15768.679851575245
173361,2897.8855288366763
173362,959.5359139678283
173363,2319.068970154439
173364,69403.1629234308
173365,1649.2392296942396
173366,23486.504161769648
173367,4175.368708898727
173368,7222.536891495423
173369,10813.992975457719
173370,3476.236630207983
173371,1004.2000318346245
173372,2053.3235065527215
173373,963.9519808637006
173374,13181.54668345495
173375,3026.304397518208
173376,423.8249639993538
173377,1253.391204929848
173378,4682.75620711079
173379,6596.367795794581
173380,1629.7227867283548
173381,419.2427633018049
173382,1346.1428229666149
173383,2208.21075881268
173384,2894.731238195904
173385,752.3908268577355
173386,2235.5679821745443
173387,18265.96257247643
173388,3417.588627191328
173389,879.8769885389057
173390,4631.395345662402
173391,4710.926256853545
173392,1599.7927041057676
173393,1362.0180937642826
173394,268.7839158905525
173395,1234.8364488017012
173396,13726.095794332869
173397,18156.13648260412
173398,8957.109870760456
173399,15046.06969098477
173400,997.2271160112124
173401,10195.256253923913
173402,2964.071210738825
173403,3653.592103623468
173404,7948.771892309803
173405,9666.50206100764
173406,26844.86216961643
173407,6547.011434764249
173408,5561.754950962316
173409,2835.6284509073203
173410,1386.3394571918404
173411,249.91855350170616
173412,3377.3456374009097
173413,2429.0481730384154
173414,492.7406084273181
173415,2552.028301589371
173416,19910.542287708002
173417,1121.8410391692103
173418,13663.547329703228
173419,888.0908621511151
173420,186.63403070563064
173421,3284.4416913483456
173422,4302.765147771875
173423,3407.725120211056
173424,4703.191662444152
173425,10700.94235282976
173426,13555.142905288312
173427,18349.006723832386
173428,1566.826997762223
173429,9064.732497952627
173430,1225.3533785202844
173431,3819.57226329325
173432,10596.087089639559
173433,18516.59393009235
173434,4129.916086818129
173435,194.11800502681695
173436,796.4752681320886
173437,1177.9970975415956
173438,22142.86871217094
173439,2603.412149890637
173440,7907.741620137782
173441,4292.7247686704295
173442,5888.1851648066495
173443,4923.256133345993
173444,1934.2898500483348
173445,5405.95803493751
173446,602.1635996148113
173447,17513.723064779533
173448,10201.05442530241
173449,3352.606487953941
173450,1823.2197474929883
173451,348.37371173730486
173452,1720.0100149729128
173453,998.6602861443371
173454,1124.0778751696366
173455,1010.7902234732007
173456,1984.6427842276723
173457,12261.29710622354
173458,2104.900954638769
173459,561.3802928472633
173460,2084.553502716041
173461,2376.4529670781994
173462,4667.850357326649
173463,18422.361875546845
173464,7890.912235943305
173465,16283.560731796135
173466,17748.769289148768
173467,1676.2580515058655
173468,3374.455815495187
173469,9248.25492817478
173470,13374.314110673815
173471,2237.694559466161
173472,1115.9080147215266
173473,100.74423501425771
173474,4667.563295153809
173475,151.7569682515689
173476,18969.946382227878
173477,726.7186000451658
173478,24845.368779456723
173479,18989.780228509902
173480,4433.256642263889
173481,8667.836343740297
173482,3318.075282783309
173483,23936.85007661377
173484,1720.1315209424042
173485,1480.6511850189452
173486,22140.906351817404
173487,2403.4022004960566
173488,988.1702802432295
173489,5971.663201204206
173490,3374.8241971964253
173491,814.1533173463437
173492,6598.55647551468
173493,1133.690366422333
173494,509.78920099287853
173495,1840.848009349326
173496,484.23885986944504
173497,15905.129908514118
173498,365.2790698453816
173499,9114.104901126582
173500,2859.52068077518
173501,3854.840065952791
173502,1067.042532605339
173503,2457.274676480496
173504,6538.1912558423655
173505,4822.219846778808
173506,417.4058738299005
173507,1112.1522993110743
173508,276.5341267581119
173509,14667.484479840703
173510,17851.6387503151
173511,12953.339469921135
173512,911.2226322523769
173513,996.4221617102013
173514,3907.5893450922936
173515,3374.119967509996
173516,114.79102901269069
173517,669.6943576089169
173518,3507.694354115279
173519,2288.743501052668
173520,8347.962490562979
173521,2932.130587381532
173522,2466.895560472139
173523,3906.591374818031
173524,13792.256466257375
173525,5001.451559291319
173526,2844.2018679605117
173527,5058.7410173729895
173528,166.05200471466017
173529,2118.7906165175095
173530,5106.921877532135
173531,17000.284756809957
173532,208.2497558338807
173533,3031.892080573058
173534,2174.864031172988
173535,3565.3673899613696
173536,54640.12552474045
173537,3660.442609343685
173538,1595.9929283968363
173539,6637.951266984296
173540,10216.809598975167
173541,9016.881510769635
173542,2914.9960365100455
173543,1575.4155222650188
173544,974.0732474355169
173545,3534.0222929840083
173546,594.9188946758459
173547,12335.298306896912
173548,4100.331979882241
173549,1634.162441091719
173550,8432.159912932217
173551,3820.5312880118913
173552,4354.0267409138
173553,858.0801963615795
173554,8492.919120243165
173555,40112.53750877873
173556,34319.32402335922
173557,1759.4394319145067
173558,212.36738242136687
173559,950.321903823049
173560,11110.831366707069
173561,5379.785909464933
173562,9682.126558144431
173563,1346.1038525101053
173564,4772.464296091089
173565,8858.20952778379
173566,1565.0019630046022
173567,8460.439511685428
173568,2057.679910341453
173569,13273.285085053745
173570,2121.280682223954
173571,3185.0365255791608
173572,5670.586196714517
173573,21794.097324644026
173574,897.4909907972208
173575,25989.667358730945
173576,11796.717470594778
173577,1204.2065703362223
173578,792.6635378207305
173579,2864.7203352682127
173580,8540.639051039387
173581,2018.7091497007086
173582,24030.226375994785
173583,14047.80754911992
173584,648.3422071249298
173585,535.0984217413201
173586,2512.2769527957707
173587,2791.1892662437863
173588,1510.9270246561684
173589,149.23329411127503
173590,1484.263698817922
173591,3755.701509422097
173592,5116.265131349061
173593,3590.147871481957
173594,771.2196245547916
173595,2696.5225652799513
173596,477.86669320995657
173597,10134.934148380446
173598,1529.0286306882786
173599,4263.406027626616
173600,7883.639309831432
173601,522.1042350886013
173602,1988.2381122832603
173603,1271.510644895892
173604,621.4430065079044
173605,12535.792941337195
173606,616.1634110845891
173607,10484.0084347644
173608,1061.4630933557698
173609,4167.124474291973
173610,3621.601203890942
173611,1338.7484044150394
173612,8260.725783494225
173613,10168.236579132967
173614,204.87191273529334
173615,76.11113852708438
173616,3780.460194764893
173617,7369.280971192268
173618,701.047099882555
173619,1422.1158440692184
173620,634.2127016001165
173621,4878.521077935351
173622,6717.367938370997
173623,532.7925382952194
173624,761.951480654249
173625,665.0449039634483
173626,6727.497495653866
173627,4971.849496303979
173628,25630.027911150188
173629,2894.5789691643913
173630,2607.597257058459
173631,6930.961843004966
173632,71647.69707357208
173633,7401.5174748935015
173634,3876.1418511038264
173635,7718.19491338208
173636,1135.9759546609703
173637,1839.9708742663195
173638,12714.45082052309
173639,599.562437537664
173640,8899.461958591706
173641,12732.372456400159
173642,2474.84908081099
173643,20875.63090319341
173644,1716.745676865782
173645,2100.8842930755222
173646,2726.0181066004375
173647,1005.8270128254443
173648,8709.862614224689
173649,5428.517445676064
173650,1637.5687085550765
173651,3206.439351845289
173652,1937.369294421728
173653,1357.4411193117817
173654,1419.953667271007
173655,745.5787632708038
173656,1005.2799387087372
173657,1415.9872761919462
173658,7711.838546536597
173659,3969.837636685222
173660,5929.668842782936
173661,3904.2727143495276
173662,5025.995119754202
173663,3062.8611741447257
173664,454.39446206077673
173665,8877.956413880866
173666,4838.838557804422
173667,5754.339839598214
173668,1267.4867799569631
173669,5407.99010318543
173670,9540.251032068783
173671,1800.6146887702635
173672,890.823095041441
173673,7073.492033774384
173674,3930.0647728697863
173675,5188.809557789255
173676,188.21917837642383
173677,3405.9185214285203
173678,7318.905945696904
173679,1464.4306354935
173680,331.11757376203485
173681,13642.952068561084
173682,18087.523025323142
173683,7062.789013383601
173684,738.9781802353485
173685,5414.611905603486
173686,2665.7956446339367
173687,3650.9295309464246
173688,890.1088430234189
173689,6599.153154506469
173690,9657.044442324113
173691,2651.5775986687117
173692,8638.342641526098
173693,25532.059636832408
173694,773.1309289209655
173695,1293.454334505797
173696,15387.36471165835
173697,6309.299121488161
173698,1787.3275704068258
173699,6035.613051300739
173700,1710.5104859518751
173701,3038.317258282512
173702,3109.3503375977803
173703,11209.427182480671
173704,12411.1729375222
173705,6190.507155597648
173706,4165.866569838372
173707,845.1518107903521
173708,17789.862102444047
173709,11910.608393320377
173710,2192.239671232904
173711,2880.4802744119843
173712,1201.8688149062707
173713,2172.8529981501983
173714,9883.959886199384
173715,531.7364240479742
173716,1621.0944319113078
173717,1844.1650221186683
173718,4608.103805425671
173719,16287.094410278773
173720,16088.630986706912
173721,2173.067987327454
173722,3966.0617487228715
173723,5384.595645929707
173724,11645.690191047972
173725,8952.74971155966
173726,3356.203222602374
173727,834.3752062981239
173728,1199.36064250871
173729,18863.893229068057
173730,8497.970810413668
173731,12506.672762125276
173732,1391.629444353167
173733,566.6491866886181
173734,2511.7537853533754
173735,1176.1183614365443
173736,15778.574828888832
173737,5510.336642660243
173738,16016.457254910278
173739,2607.525699614056
173740,11199.644349905622
173741,572.0753714471815
173742,1699.0978461240902
173743,775.7330723727976
173744,4187.629928415863
173745,3012.5220580113587
173746,1585.6108895369462
173747,959.1639869970577
173748,288.0666147098621
173749,921.7003867797579
173750,2537.7194319759565
173751,1418.9730532290062
173752,11575.214685288132
173753,4065.503605937654
173754,3960.522601398208
173755,30091.694834689642
173756,10815.100362177105
173757,14316.96012111891
173758,11071.009059745465
173759,12262.365063378213
173760,2044.5406895736126
173761,792.4394678150506
173762,961.8737361805377
173763,9506.227746999939
173764,1202.6917986775672
173765,1495.0507444334364
173766,10138.986243377534
173767,10390.071670429099
173768,28590.33544327756
173769,872.6041317960813
173770,721.9771319586707
173771,9744.59564615494
173772,2516.7270383910086
173773,2975.8570143391744
173774,2369.1674162193385
173775,3015.224465163317
173776,15165.146945550683
173777,543.0942081637627
173778,2530.56293511625
173779,20100.112265625703
173780,11175.456123395954
173781,3761.094821686072
173782,467.19886901793063
173783,29636.303830645265
173784,20168.266098498567
173785,2852.2493749467967
173786,1130.4321912744604
173787,11606.356783453177
173788,1004.6282490686443
173789,11031.98770926645
173790,533.7777983347585
173791,3237.824798901665
173792,9139.249600587174
173793,4007.2842305183804
173794,2423.366092530944
173795,513.352829871501
173796,2024.7039709561373
173797,1783.2377093554283
173798,1448.7341707158412
173799,4646.10416998121
173800,1116.143271143013
173801,388.1788707837909
173802,727.2023280749847
173803,11626.511459019866
173804,518.819246300465
173805,17044.001493122163
173806,2199.824786867761
173807,2382.084181475705
173808,2807.425503362853
173809,1959.1546436436697
173810,589.8378518846336
173811,9197.59280421274
173812,61.99209458655592
173813,17809.907664315095
173814,2929.467157994876
173815,10390.319094432021
173816,962.851925785751
173817,1743.4437062652353
173818,1226.6434764863411
173819,7370.08675559476
173820,7310.1175801883155
173821,7567.759775066594
173822,6347.3899910444225
173823,3315.0561106531295
173824,574.0596688842568
173825,1012.8489193374261
173826,2771.1814983629693
173827,6750.014432610121
173828,14101.615061737966
173829,9907.566794571054
173830,1983.6220185105376
173831,13360.219208543002
173832,5793.337257064154
173833,2813.4184749813157
173834,1776.8161604068603
173835,25864.371541060475
173836,2072.536308706954
173837,6394.517211234043
173838,1506.503596437604
173839,1125.6138379244044
173840,3418.1803936921733
173841,1749.4371485421652
173842,2570.726442894399
173843,588.521903732201
173844,3163.2622815688424
173845,2019.4231548132498
173846,789.0066516284351
173847,18064.473737954795
173848,8159.888205192537
173849,1871.960986065624
173850,1978.7757835404532
173851,1527.6808497793925
173852,3018.2553453804753
173853,2064.0845755002742
173854,774.2453713425134
173855,555.61659095046
173856,622.0491350351222
173857,6935.992809300908
173858,7561.7309944488115
173859,1706.411803796437
173860,11893.255919185334
173861,1331.1126426352635
173862,1576.7688467375754
173863,12957.636178148536
173864,13524.391186664905
173865,3665.587875602582
173866,922.399339617766
173867,1898.4884113625667
173868,622.2646302925197
173869,1451.3547130810439
173870,1012.555474894526
173871,2236.3888682415545
173872,16760.866878059434
173873,2697.466218304169
173874,2965.537604381623
173875,1286.4354333235274
173876,463.71837420986003
173877,5403.49055202356
173878,1808.1805126523711
173879,2667.3641802611614
173880,1158.8288234337442
173881,12091.825439411903
